
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Taito Legends 2,PS2,2006.0,Misc,Empire Interactive,0.02
Armorines: Project S.W.A.R.M.,N64,1999.0,Shooter,Acclaim Entertainment,0.26
MVP Baseball 2004,PS2,2004.0,Sports,Electronic Arts,1.34
Puzzle Chronicles,PSP,2010.0,Puzzle,Konami Digital Entertainment,0.08
Hot Wheels: Burnin' Rubber,GBA,2001.0,Racing,THQ,0.06
Astro Boy: The Video Game,PS2,2009.0,Action,D3Publisher,0.11
PopStar Guitar,PS2,2008.0,Misc,XS Games,0.04
Kakyuusei,SAT,1997.0,Strategy,Elf,0.28
Ready 2 Rumble Boxing: Round 2,PS2,2000.0,Fighting,Midway Games,0.81
Kimi ni Todoke: Sodateru Omoi,DS,2009.0,Adventure,Banpresto,0.02
CMT Presents: Karaoke Revolution Country,PS2,2006.0,Misc,Konami Digital Entertainment,0.06
Freestyle Metal X,PS2,2003.0,Racing,Midway Games,0.09
Santa Claus Is Comin' to Town!,DS,2011.0,Puzzle,Crave Entertainment,0.07
Grand Theft Auto: San Andreas,PC,2005.0,Action,Take-Two Interactive,0.98
UFC: Tapout,XB,2002.0,Fighting,Crave Entertainment,0.2
The Black Eyed Peas Experience,X360,2011.0,Misc,Ubisoft,0.33
Command & Conquer Renegade,PC,2002.0,Shooter,Electronic Arts,0.01
Lego Star Wars: The Force Awakens,XOne,2016.0,Action,Warner Bros. Interactive Entertainment,0.24
Game Center CX: Arino no Chousenjou 2,DS,2009.0,Action,Namco Bandai Games,0.07
Transformers: War for Cybertron -- Decepticons,DS,2010.0,Action,Activision,0.13
Dynasty Warriors Gundam,X360,2007.0,Action,Namco Bandai Games,0.19
Damnation,X360,2009.0,Shooter,Codemasters,0.07
Yggdra Union: We'll Never Fight Alone,PSP,2008.0,Role-Playing,Sting,0.1
The Legend of Zelda: Skyward Sword,Wii,2011.0,Action,Nintendo,4.1
Dragon's Lair Trilogy,Wii,2010.0,Adventure,Destineer,0.16
SBK 2011: FIM Superbike World Championship,X360,2011.0,Racing,Black Bean Games,0.07
J-League Victory Goal '96,SAT,1996.0,Sports,Sega,0.29
High School Musical 3: Senior Year DANCE!,X360,2008.0,Misc,Disney Interactive Studios,0.2
Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002.0,Sports,Konami Digital Entertainment,0.09
Left 4 Dead 2,X360,2009.0,Shooter,Electronic Arts,3.99
Kabuki Warriors,XB,2001.0,Action,Genki,0.06
LEGO Harry Potter: Years 5-7,PC,,Action,Warner Bros. Interactive Entertainment,0.22
Dragon Ball: XenoVerse,X360,2015.0,Fighting,Namco Bandai Games,0.27
Jikkyou Powerful Pro Yakyuu 9,PS2,2002.0,Sports,Konami Digital Entertainment,0.44
Earthworm Jim 2,GBA,2002.0,Platform,Vivendi Games,0.03
NBA 2K13,WiiU,2012.0,Sports,Take-Two Interactive,0.14
Resident Evil 5,PS3,2009.0,Action,Capcom,5.11
Dead to Rights: Reckoning,PSP,2005.0,Shooter,Electronic Arts,0.13
Rollcage Stage II,PS,2000.0,Racing,Sony Computer Entertainment,0.09
Gaist Crusher,3DS,2013.0,Action,Capcom,0.05
I Am In The Movie,PSP,2012.0,Simulation,Namco Bandai Games,0.06
Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,2010.0,Adventure,Disney Interactive Studios,0.67
FIFA Soccer 07,PSP,2006.0,Sports,Electronic Arts,1.21
Mario no Super Picross,SNES,1995.0,Puzzle,Nintendo,0.41
Jump Ultimate Stars,DS,2006.0,Fighting,Nintendo,0.74
Daigasso! Band Brothers,DS,2004.0,Misc,Nintendo,0.19
The Elder Scrolls V: Skyrim,PS3,2011.0,Role-Playing,Bethesda Softworks,6.56
Brooktown High: Senior Year,PSP,2007.0,Simulation,Konami Digital Entertainment,0.1
Silent Hill 2,PS2,2001.0,Action,Konami Digital Entertainment,1.28
SRS: Street Racing Syndicate,XB,2004.0,Racing,Namco Bandai Games,0.24
Nodame Cantabile: Tanoshii Ongaku no Jikan Desu,DS,2010.0,Misc,Namco Bandai Games,0.02
James Bond 007: Blood Stone,DS,2010.0,Shooter,Activision,0.07
NBA Live 06 (All region sales),PS2,2005.0,Sports,Electronic Arts,1.64
Skate,X360,2007.0,Sports,Electronic Arts,0.72
NBA Live 2005,PS2,2004.0,Sports,Electronic Arts,2.59
I Love Horses: Rider's Paradise,Wii,2010.0,Simulation,Destineer,0.02
Blades of Time,X360,2012.0,Action,Konami Digital Entertainment,0.11
Super Monkey Ball Adventure,PS2,2006.0,Platform,Sega,0.03
Lightning Returns: Final Fantasy XIII,X360,2013.0,Role-Playing,Square Enix,0.29
WipEout 64,N64,1998.0,Racing,Midway Games,0.43
Jim Henson's the Muppets: On With the Show!,GBA,2003.0,Action,TDK Mediactive,0.14
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013.0,Action,Namco Bandai Games,0.05
Winning Post 7 2013,PS3,2013.0,Sports,Tecmo Koei,0.05
Gundam Memories: Tatakai no Kioku,PSP,2011.0,Action,Namco Bandai Games,0.12
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,2011.0,Action,Namco Bandai Games,0.05
Wario World,GC,2003.0,Platform,Nintendo,0.44
The Legend of Zelda: Oracle of Ages,GB,2001.0,Action,Nintendo,1.92
Harvest Moon 2 GBC,GB,1999.0,Simulation,Ubisoft,0.12
Delta Force: Black Hawk Down,PS2,2005.0,Shooter,NovaLogic,0.46
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,2004.0,Adventure,Disney Interactive Studios,0.34
Rubik's World,Wii,2008.0,Puzzle,Game Factory,0.15
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,DS,2005.0,Action,Konami Digital Entertainment,0.06
The Hustle: Detroit Streets,PSP,2005.0,Sports,Deep Silver,0.08
Half-Life 2,XB,2005.0,Shooter,Electronic Arts,0.61
Just Dance 3,Wii,2011.0,Misc,Ubisoft,10.26
NBA Live 98,PS,1997.0,Sports,Electronic Arts,1.51
Tears to Tiara II: Heir of the Overlord,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.15
Street Hoops,PS2,2002.0,Sports,Activision,0.91
Motto TOEIC Test DS Training,DS,2008.0,Misc,IE Institute,0.04
Putty Squad,PS4,2013.0,Platform,System 3,0.16
Bionicle Heroes,Wii,2007.0,Shooter,Eidos Interactive,0.04
Just Dance 2014,Wii,2013.0,Misc,Ubisoft,3.76
Earth Defense Force 2: Invaders from Planet Space,PSV,2014.0,Action,Xseed Games,0.11
Strider (2014),PS3,2014.0,Platform,Capcom,0.01
FIFA Soccer 10,PS3,2009.0,Sports,Electronic Arts,3.63
Date A Live: Rine Utopia,PS3,2013.0,Adventure,Compile Heart,0.04
Kamen Rider: Travelers Senki,3DS,2013.0,Action,Seventh Chord,0.08
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000.0,Sports,Nintendo,0.07
Curious George,PS2,2006.0,Action,Namco Bandai Games,0.12
Destroy All Humans! Path of the Furon,X360,2008.0,Action,THQ,0.13
The Lord of the Rings: Conquest,X360,2009.0,Action,Electronic Arts,0.64
Naruto: Ultimate Ninja Storm,PS3,2008.0,Fighting,Namco Bandai Games,1.08
Scene It? Bright Lights! Big Screen!,PS3,2009.0,Misc,Warner Bros. Interactive Entertainment,0.13
Moto Racer,PS,1997.0,Racing,Electronic Arts,0.8
Jan Sangoku Musou,PS2,2006.0,Misc,Tecmo Koei,0.01
Tornado Outbreak,Wii,2009.0,Action,Konami Digital Entertainment,0.11
The Amazing Spider-Man (Console Version),X360,2012.0,Action,Activision,0.75
Peter Pan in Disney's Return to Never Land,PS,2002.0,Platform,Sony Computer Entertainment,0.02
Green Day: Rock Band,PS3,2010.0,Misc,MTV Games,0.42
Call of Duty 3,X360,2006.0,Shooter,Activision,2.71
ESPN MLS ExtraTime 2002,XB,2002.0,Sports,Konami Digital Entertainment,0.02
Captain America: Super Soldier,DS,,Action,Sega,0.05
Gears of War: Ultimate Edition,XOne,2015.0,Shooter,Microsoft Game Studios,3.0
Zoboomafoo: Leapin' Lemurs!,PS,2001.0,Action,Encore,0.03
Alone in the Dark,X360,2008.0,Adventure,Atari,0.49
Madagascar,DS,2005.0,Platform,Activision,0.31
Patrician IV,PC,2010.0,Strategy,Kalypso Media,0.04
MLB 08: The Show,PS2,2008.0,Sports,Sony Computer Entertainment,0.42
Kiniro no Corda 2,PS2,2007.0,Role-Playing,Tecmo Koei,0.06
Jikkyou Powerful Pro Yakyuu '99 Kaimakuban,PS,1999.0,Sports,Konami Digital Entertainment,0.81
Grand Theft Auto: Vice City,PC,2003.0,Action,Take-Two Interactive,0.04
Brothers Conflict: Precious Baby,PSV,2017.0,Action,Idea Factory,0.01
Sengoku Basara: Sanada Yukimura-Den,PS4,2016.0,Action,Capcom,0.03
Tales of Phantasia (PS1 & PSP Versions),PSP,2006.0,Role-Playing,Namco Bandai Games,0.11
Legends of WrestleMania,X360,2009.0,Fighting,THQ,0.4
The Mummy Returns,PS2,2001.0,Action,Universal Interactive,0.5
Metroid Prime: Federation Force,3DS,2016.0,Action,Nintendo,0.03
Zoo Quest: Puzzle Fun!,DS,2008.0,Puzzle,JoWood Productions,0.05
Mike Tyson Heavyweight Boxing,XB,2002.0,Sports,Codemasters,0.05
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,PS2,2005.0,Misc,Sega,0.13
NCAA GameBreaker 2001,PS2,2000.0,Sports,Sony Computer Entertainment,0.15
NCAA Football 12,X360,2011.0,Sports,Electronic Arts,0.99
Wipeout 2,PS3,2011.0,Misc,Activision,0.12
NHL Legacy,PS3,2015.0,Action,Electronic Arts,0.04
Sacred Gold,PC,2005.0,Role-Playing,Encore,0.02
Imagine: Reporter,DS,2010.0,Simulation,Ubisoft,0.1
Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0.02
Red Dead Revolver,PS2,2004.0,Shooter,Take-Two Interactive,1.45
NFL Head Coach 09,X360,2008.0,Sports,Electronic Arts,0.11
Brave Fencer Musashi,PS,1998.0,Role-Playing,SquareSoft,1.14
NCAA Football 2003,XB,2002.0,Sports,Electronic Arts,0.52
Metal Gear Solid VR Missions,PS,1999.0,Adventure,Konami Digital Entertainment,1.18
The Bachelor: The Videogame,DS,2010.0,Misc,Warner Bros. Interactive Entertainment,0.09
Worms World Party,PC,2001.0,Strategy,Virgin Interactive,0.02
Seek and Destroy,PS2,2002.0,Racing,Play It,1.06
Die Hard Trilogy 2: Viva Las Vegas,PS,1999.0,Action,Fox Interactive,0.49
The Bombing Islands,PS,1997.0,Platform,Kemco,0.14
Puzzle Quest: Challenge of the Warlords,PS2,2007.0,Puzzle,D3Publisher,0.12
Rugrats: I Gotta Go Party,GBA,2002.0,Action,THQ,0.26
Tom Clancy's Splinter Cell: Blacklist,PS3,2013.0,Action,Ubisoft,0.98
Need for Speed: Nitro,DS,2009.0,Racing,Electronic Arts,0.39
Tom Clancy's The Division,PC,2016.0,Shooter,Ubisoft,0.37
Gray Matter,PC,2011.0,Adventure,DTP Entertainment,0.09
Solitaire & Mahjong,Wii,2009.0,Puzzle,Crave Entertainment,0.12
Hanayaka Kana Ware ga Ichizoku,PSP,2010.0,Adventure,Idea Factory,0.01
Combat,2600,,Action,Atari,1.25
F1 2014,PS3,2014.0,Racing,Codemasters,0.49
Princess Debut,DS,2008.0,Misc,Cave,0.1
Carnival Games,DS,2008.0,Misc,Take-Two Interactive,2.05
Deadliest Catch: Sea of Chaos,PS3,2010.0,Sports,Crave Entertainment,0.08
Aliens in the Attic,Wii,2009.0,Action,Playlogic Game Factory,0.08
Medal of Honor,PS3,2010.0,Shooter,Electronic Arts,2.83
Uta no * Prince-Sama,PSP,2010.0,Adventure,Broccoli,0.02
Jeremy McGrath Supercross 2000,PS,2000.0,Racing,Acclaim Entertainment,0.71
Sentimental Graffiti,SAT,1998.0,Adventure,NEC Interchannel,0.25
Sly 2: Band of Thieves,PS2,2004.0,Platform,Sony Computer Entertainment,1.81
Hamsterz Life,DS,2006.0,Action,Ubisoft,0.47
Mega Man Zero,GBA,2002.0,Platform,Capcom,0.55
The Legend of Zelda: Ocarina of Time,3DS,2011.0,Action,Nintendo,4.21
Kung Fu Panda,PC,2008.0,Action,Activision,0.02
Fire Emblem: Path of Radiance,GC,2005.0,Action,Nintendo,0.54
Winning Eleven: Pro Evolution Soccer 2007 (All Region sales),X360,2006.0,Sports,Konami Digital Entertainment,1.0
Super Street Fighter II,GEN,1993.0,Fighting,Capcom,0.15
Namco Museum: 50th Anniversary,PS2,2005.0,Misc,Namco Bandai Games,3.98
Silent Hill 3,PS2,2003.0,Action,Konami Digital Entertainment,0.71
Dead in the Water,PS,1999.0,Action,ASC Games,0.05
Puzzle & Dragons,3DS,2013.0,Role-Playing,GungHo,1.51
Castlevania: Aria of Sorrow,GBA,2003.0,Platform,Konami Digital Entertainment,0.28
Winter Stars,Wii,2011.0,Sports,Deep Silver,0.13
Downstream Panic!,PSP,2008.0,Action,Atari,0.03
Need For Speed: Undercover,Wii,2008.0,Racing,Electronic Arts,0.67
Ape Escape,PS3,2010.0,Platform,Sony Computer Entertainment,0.05
Payout Poker & Casino,PSP,,Misc,Unknown,0.02
Rogue Ops,GC,2003.0,Action,Kemco,0.05
Battle Stations,PS,1997.0,Strategy,Electronic Arts,0.78
The Sims 2: Nightlife,PC,2005.0,Simulation,Electronic Arts,1.27
Momotarou Dentetsu 11,GC,2002.0,Misc,Hudson Soft,0.08
Shadows of the Damned,X360,2011.0,Action,Electronic Arts,0.19
Barbie and the Magic of Pegasus,GBA,2005.0,Action,Vivendi Games,0.09
Gekikuukan Pro Yakyuu: At the End of the Century 1999,PS2,2000.0,Sports,SquareSoft,0.54
inFAMOUS 2,PS3,2011.0,Action,Sony Computer Entertainment,1.85
Rayman 2: The Great Escape,PS,2000.0,Platform,Ubisoft,0.32
Dragster,2600,,Racing,Activision,0.32
After Hours Athletes,PS3,2011.0,Sports,Sony Computer Entertainment,0.12
Ratchet & Clank: Quest for Booty,PS3,2008.0,Platform,Sony Computer Entertainment,0.58
Pokemon Channel,GC,2003.0,Adventure,Nintendo,0.38
Adventure Time: Explore the Dungeon Because I Don't Know!,3DS,2013.0,Action,D3Publisher,0.14
Alpha Protocol,PS3,2010.0,Role-Playing,Sega,0.43
J Legend Retsuden,3DS,2013.0,Misc,Namco Bandai Games,0.07
Drawn to Life: The Next Chapter,Wii,2009.0,Puzzle,THQ,0.76
Call of Duty 4: Modern Warfare,X360,2007.0,Shooter,Activision,9.32
Panzer General,PS,1995.0,Strategy,Mindscape,0.24
The Cat in the Hat,GBA,2005.0,Platform,Jack of All Games,0.38
Call of Duty Black Ops: Declassified,PSV,2012.0,Action,Activision,1.69
Zumba Fitness,PS3,2010.0,Sports,505 Games,0.59
Dynasty Warriors: Gundam 2,X360,2008.0,Action,Namco Bandai Games,0.19
NASCAR '14,X360,2014.0,Racing,Deep Silver,0.16
Barbie as The Island Princess,PS2,2007.0,Adventure,Activision,0.12
The Italian Job,XB,2003.0,Racing,Eidos Interactive,0.08
Hitman 2: Silent Assassin,PS2,2002.0,Action,Eidos Interactive,2.96
War of the Monsters,PS2,2003.0,Fighting,Sony Computer Entertainment,0.54
Akiba's Trip Plus,PSP,2012.0,Adventure,Acquire,0.08
Looney Tunes Racing,PS,2000.0,Racing,Infogrames,0.29
Dark Souls II,PS4,2015.0,Role-Playing,Namco Bandai Games,0.59
Stacked with Daniel Negreanu,PS2,2006.0,Misc,Myelin Media,0.07
Rayman Legends,X360,2013.0,Platform,Ubisoft,0.46
Shrek 2: Beg for Mercy,GBA,2004.0,Adventure,Activision,0.58
Derby Stallion 98,SNES,1998.0,Sports,ASCII Entertainment,0.08
The House of the Dead 2,DC,1998.0,Shooter,Sega,0.26
Lufia: The Ruins of Lore,GBA,2002.0,Role-Playing,Taito,0.05
Action Bass,PS,2000.0,Action,Take-Two Interactive,1.14
Langrisser V: The End of Legend,SAT,1998.0,Strategy,NCS,0.09
Daigasso! Band Brothers P,3DS,2013.0,Misc,Nintendo,0.18
Nobunaga no Yabou DS 2,DS,2008.0,Strategy,Tecmo Koei,0.03
Forza Horizon 3,XOne,2016.0,Racing,Microsoft Game Studios,0.38
Thunder Force VI,PS2,2008.0,Shooter,Sega,0.02
Backyard Hockey,GBA,2003.0,Sports,Atari,0.2
Wrecking Crew,NES,1985.0,Platform,Nintendo,0.51
Fallout 4,PC,2015.0,Role-Playing,Bethesda Softworks,1.23
Cabela's Alaskan Adventure,PS2,,Sports,Unknown,0.02
Dance Dance Revolution 3rdMix,PS,2000.0,Simulation,Konami Digital Entertainment,0.36
Resident Evil: Operation Raccoon City,X360,2012.0,Action,Capcom,0.78
Dark Tales: Edgar Allan Poe's The Premature Burial,PC,2012.0,Puzzle,Focus Multimedia,0.02
Nichibutsu Arcade Classics,SNES,1995.0,Misc,Nichibutsu,0.28
Petz Dogz Fashion,DS,2008.0,Simulation,Ubisoft,0.84
LEGO Indiana Jones 2: The Adventure Continues,PC,2009.0,Action,Activision,0.05
Hydro Thunder,PS,1999.0,Racing,Midway Games,0.46
Psi-Ops: The Mindgate Conspiracy,PS2,2004.0,Shooter,Midway Games,0.29
IL-2 Sturmovik: Cliffs of Dover,PC,2011.0,Simulation,Ubisoft,0.05
Rugby World Cup 2015,X360,2015.0,Sports,Ubisoft,0.05
Lunatic Dawn Tempest,PS2,2001.0,Role-Playing,ArtDink,0.02
Final Fight,SNES,1990.0,Action,Capcom,1.56
Bass Pro Shops: The Hunt,Wii,2010.0,Sports,XS Games,0.24
Monster Truck Madness 64,N64,1999.0,Racing,Take-Two Interactive,0.3
SpongeBob's Truth or Square,X360,2009.0,Action,THQ,0.07
Boxing,PS,2000.0,Fighting,Midas Interactive Entertainment,0.07
Hearts of Iron III,PC,2009.0,Strategy,Paradox Interactive,0.07
The Settlers: Rise of an Empire,PC,2007.0,Strategy,Ubisoft,0.02
NFL GameDay 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.4
Transformers: Prime,Wii,2012.0,Action,Activision,0.02
Justice League: Chronicles,GBA,2003.0,Platform,Midway Games,0.04
Digimon World: Dawn / Dusk,DS,2007.0,Role-Playing,Namco Bandai Games,0.33
ASH: Archaic Sealed Heat,DS,2007.0,Role-Playing,Nintendo,0.12
Downhill Domination,PS2,2003.0,Racing,Codemasters,0.47
Samurai Shodown Anthology (JP sales),PS2,2008.0,Fighting,Ignition Entertainment,0.01
Blazing Angels: Squadrons of WWII,PS3,2006.0,Simulation,Ubisoft,0.67
True Crime: New York City,PS2,2005.0,Action,Activision,0.76
Rampage 2: Universal Tour,PS,1998.0,Action,GT Interactive,0.23
OutRun 2006: Coast 2 Coast,PSP,2006.0,Racing,Sega,0.04
